KielerWoche ,gefühl_Kalt ,gefühl_Mild ,gefühl_Warm ,Feiertag ,KielLauf ,Kieler_Triathlon ,Fußball ,PaycheckEffect ,Sensitivity_High ,Sensitivity_Moderate ,Wind_Nicht windig ,Wind_Sehr windig ,Wind_Windig ,Jahreszeit_Frühling ,Jahreszeit_Herbst ,Jahreszeit_Sommer ,Jahreszeit_Winter ,Ferien ,Inflation_Kategorisierung_Neutral ,Inflation_Kategorisierung_Positiv ,Montag ,Dienstag ,Mittwoch ,Donnerstag ,Freitag ,Samstag ,Sonntag ,Brot ,Brötchen ,Croissant ,Konditorei ,Kuchen ,Saisonbrot ,Umsatz_Vorhersage
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       103.22185
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       109.832344
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       109.91948
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       105.50044
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       128.92128
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,        82.29779
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,        86.0707
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,        87.42635
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,        81.50405
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,        79.65363
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       101.00955
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       132.22023
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,        85.307755
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,        84.05769
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,        80.206505
